01-12-2017-16-30; 208.67.222.222;101.40; 8.8.8.8;117.00; SYS-61.9.133.193;17.40
01-12-2017-16-00; 208.67.222.222;117.95; 8.8.8.8;135.44; SYS-61.9.133.193;26.47
01-12-2017-15-30; 208.67.222.222;94.75; 8.8.8.8;112.54; SYS-61.9.133.193;27.27
01-12-2017-15-00; 208.67.222.222;116.84; 8.8.8.8;154.81; SYS-61.9.133.193;36.52
01-12-2017-14-30; 208.67.222.222;108.03; 8.8.8.8;128.49; SYS-61.9.133.193;15.80
01-12-2017-14-00; 208.67.222.222;100.95; 8.8.8.8;161.58; SYS-61.9.133.193;23.57
01-12-2017-13-30; 208.67.222.222;114.37; 8.8.8.8;121.37; SYS-61.9.133.193;21.96
01-12-2017-13-00; 208.67.222.222;80.13; 8.8.8.8;329.42; SYS-61.9.133.193;22.51
01-12-2017-12-30; 208.67.222.222;108.57; 8.8.8.8;133.68; SYS-61.9.133.193;22.53
01-12-2017-12-00; 208.67.222.222;111.83; 8.8.8.8;129.25; SYS-61.9.133.193;24.99
01-12-2017-11-30; 208.67.222.222;90.77; 8.8.8.8;111.34; SYS-61.9.133.193;18.32
01-12-2017-11-00; 208.67.222.222;111.87; 8.8.8.8;112.19; SYS-61.9.133.193;31.10
01-12-2017-10-30; 208.67.222.222;96.19; 8.8.8.8;96.62; SYS-61.9.133.193;26.44
01-12-2017-10-00; 208.67.222.222;108.50; 8.8.8.8;180.83; SYS-61.9.133.193;23.09
01-12-2017-09-30; 208.67.222.222;88.19; 8.8.8.8;180.18; SYS-61.9.133.193;32.89
01-12-2017-09-00; 208.67.222.222;102.44; 8.8.8.8;171.32; SYS-61.9.133.193;24.69
01-12-2017-08-30; 208.67.222.222;104.32; 8.8.8.8;124.79; SYS-61.9.133.193;19.84
01-12-2017-08-00; 208.67.222.222;93.53; 8.8.8.8;101.41; SYS-61.9.133.193;16.17
01-12-2017-07-30; 208.67.222.222;99.19; 8.8.8.8;122.76; SYS-61.9.133.193;28.22
01-12-2017-07-00; 208.67.222.222;93.74; 8.8.8.8;120.69; SYS-61.9.133.193;16.84
01-12-2017-06-30; 208.67.222.222;104.45; 8.8.8.8;115.40; SYS-61.9.133.193;17.63
01-12-2017-06-00; 208.67.222.222;108.50; 8.8.8.8;103.19; SYS-61.9.133.193;19.38
01-12-2017-05-30; 208.67.222.222;122.68; 8.8.8.8;126.01; SYS-61.9.133.193;35.98
01-12-2017-05-00; 208.67.222.222;145.63; 8.8.8.8;151.65; SYS-61.9.133.193;78.02
01-12-2017-04-30; 208.67.222.222;90.29; 8.8.8.8;98.23; SYS-61.9.133.193;18.46
01-12-2017-04-00; 208.67.222.222;112.75; 8.8.8.8;136.68; SYS-61.9.133.193;22.16
01-12-2017-03-30; 208.67.222.222;82.46; 8.8.8.8;98.37; SYS-61.9.133.193;22.97
01-12-2017-03-00; 208.67.222.222;113.34; 8.8.8.8;119.53; SYS-61.9.133.193;31.89
01-12-2017-02-30; 208.67.222.222;98.09; 8.8.8.8;107.15; SYS-61.9.133.193;22.66
01-12-2017-02-00; 208.67.222.222;78.36; 8.8.8.8;138.09; SYS-61.9.133.193;16.99
01-12-2017-01-30; 208.67.222.222;107.48; 8.8.8.8;161.87; SYS-61.9.133.193;25.88
01-12-2017-01-00; 208.67.222.222;86.64; 8.8.8.8;164.20; SYS-61.9.133.193;19.98
01-12-2017-00-30; 208.67.222.222;103.68; 8.8.8.8;108.42; SYS-61.9.133.193;22.17
01-12-2017-00-00; 208.67.222.222;115.34; 8.8.8.8;123.20; SYS-61.9.133.193;17.41
