date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-01-11 00:00:00, 208.67.222.222,95.52, 8.8.8.8,139.38, SYS-61.9.133.193,26.33
2017-01-11 00:30:00, 208.67.222.222,89.85, 8.8.8.8,187.29, SYS-61.9.133.193,18.51
2017-01-11 01:00:00, 208.67.222.222,84.24, 8.8.8.8,119.27, SYS-61.9.133.193,24.48
2017-01-11 01:30:00, 208.67.222.222,111.01, 8.8.8.8,130.88, SYS-61.9.133.193,19.56
2017-01-11 02:00:00, 208.67.222.222,82.72, 8.8.8.8,103.83, SYS-61.9.133.193,20.49
2017-01-11 02:30:00, 208.67.222.222,95.16, 8.8.8.8,116.31, SYS-61.9.133.193,21.32
2017-01-11 03:00:00, 208.67.222.222,92.36, 8.8.8.8,116.68, SYS-61.9.133.193,34.05
2017-01-11 03:30:00, 208.67.222.222,113.72, 8.8.8.8,125.22, SYS-61.9.133.193,35.01
2017-01-11 04:00:00, 208.67.222.222,95.64, 8.8.8.8,133.53, SYS-61.9.133.193,27.36
2017-01-11 04:30:00, 208.67.222.222,114.55, 8.8.8.8,141.4, SYS-61.9.133.193,16.51
2017-01-11 05:00:00, 208.67.222.222,89.97, 8.8.8.8,112.16, SYS-61.9.133.193,18.78
2017-01-11 05:30:00, 208.67.222.222,96.66, 8.8.8.8,104.74, SYS-61.9.133.193,24.16
2017-01-11 06:00:00, 208.67.222.222,88.8, 8.8.8.8,100.08, SYS-61.9.133.193,20.16
2017-01-11 06:30:00, 208.67.222.222,85.37, 8.8.8.8,118.62, SYS-61.9.133.193,21.01
2017-01-11 07:00:00, 208.67.222.222,87.64, 8.8.8.8,125.44, SYS-61.9.133.193,22.46
2017-01-11 07:30:00, 208.67.222.222,107.01, 8.8.8.8,126.65, SYS-61.9.133.193,15.02
2017-01-11 08:00:00, 208.67.222.222,107.99, 8.8.8.8,131.38, SYS-61.9.133.193,22.68
2017-01-11 08:30:00, 208.67.222.222,101.52, 8.8.8.8,115.1, SYS-61.9.133.193,19.74
2017-01-11 09:00:00, 208.67.222.222,91.87, 8.8.8.8,116.56, SYS-61.9.133.193,17.93
2017-01-11 09:30:00, 208.67.222.222,104.87, 8.8.8.8,128.43, SYS-61.9.133.193,19.16
2017-01-11 10:00:00, 208.67.222.222,101.51, 8.8.8.8,217.57, SYS-61.9.133.193,25.25
2017-01-11 10:30:00, 208.67.222.222,95.37, 8.8.8.8,135.05, SYS-61.9.133.193,20.79
2017-01-11 11:00:00, 208.67.222.222,112.3, 8.8.8.8,129.83, SYS-61.9.133.193,33.56
2017-01-11 11:30:00, 208.67.222.222,93.52, 8.8.8.8,114.02, SYS-61.9.133.193,16.18
2017-01-11 12:00:00, 208.67.222.222,84.4, 8.8.8.8,130.86, SYS-61.9.133.193,25.91
2017-01-11 12:30:00, 208.67.222.222,106.32, 8.8.8.8,156.71, SYS-61.9.133.193,21.82
2017-01-11 13:00:00, 208.67.222.222,103.02, 8.8.8.8,153.56, SYS-61.9.133.193,23.47
2017-01-11 13:30:00, 208.67.222.222,83.62, 8.8.8.8,160.91, SYS-61.9.133.193,23.1
2017-01-11 14:00:00, 208.67.222.222,109.94, 8.8.8.8,182.06, SYS-61.9.133.193,24.81
2017-01-11 14:30:00, 208.67.222.222,93.55, 8.8.8.8,118.14, SYS-61.9.133.193,21.93
2017-01-11 15:00:00, 208.67.222.222,90.71, 8.8.8.8,117.91, SYS-61.9.133.193,16.29
